"test_type_id","test_name","description","category","price","normal_range","units","template","is_active","created_at","updated_at"
"209","Injection - Enoxaparin","Code: 001-85. Insurance: Ksh 2,500, Cash: Ksh 2,500","General Services","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"210","Injection - Ethamsylate","Code: 001-86. Insurance: Ksh 3,000, Cash: Ksh 2,000","General Services","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"211","Injection - Hyoscine butylbromide","Code: 001-87. Insurance: Ksh 3,000, Cash: Ksh 1,500","General Services","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"212","Injection - Paracetamol","Code: 001-88. Insurance: Ksh 1,500, Cash: Ksh 1,000","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"213","Injection - Tramadol","Code: 001-89. Insurance: Ksh 1,500, Cash: Ksh 1,000","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"214","Injection - Normal saline/ringers lactate","Code: 001-90. Insurance: Ksh 1,500, Cash: Ksh 1,500","General Services","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"215","Hematinics - Pregnacare plus","Code: 002-00. Insurance: Ksh 3,500, Cash: Ksh 0","General Services","3500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"216","Hematinics - Biofolic DHA","Code: 002-01. Insurance: Ksh 4,000, Cash: Ksh 0","General Services","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"217","Supplements - Calcium 30's","Code: 002-02. Insurance: Ksh 2,500, Cash: Ksh 0","General Services","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"218","Supplements - Vitamin D3","Code: 002-03. Insurance: Ksh 3,000, Cash: Ksh 0","General Services","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"219","Antispasmodics - Buscopan Plus","Code: 002-04. Insurance: Ksh 1,000, Cash: Ksh 0","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"220","Antispasmodics - Phloro-G","Code: 002-05. Insurance: Ksh 1,500, Cash: Ksh 1,500","General Services","1500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"221","Ovarian Function - Clomiphene Citrate","Code: 002-06. Insurance: Ksh 2,000, Cash: Ksh 0","General Services","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"222","Ovarian Function - Letrozole","Code: 002-07. Insurance: Ksh 4,000, Cash: Ksh 0","General Services","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"223","Ovarian Function - Fertilion F","Code: 002-08. Insurance: Ksh 4,000, Cash: Ksh 0","General Services","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"224","Ovarian Function - Ovacare Myo","Code: 002-09. Insurance: Ksh 4,000, Cash: Ksh 0","General Services","4000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"225","Antibiotics - Cefurozime","Code: 002-10. Insurance: Ksh 3,000, Cash: Ksh 0","General Services","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"226","Antibiotics - Doxycycline","Code: 002-11. Insurance: Ksh 1,000, Cash: Ksh 0","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"227","Antibiotics - Metronidazole","Code: 002-12. Insurance: Ksh 1,000, Cash: Ksh 0","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"228","Antifungal - Candid V1 pessary","Code: 002-13. Insurance: Ksh 1,000, Cash: Ksh 0","General Services","1000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"229","Antifungal/Antibiotics - Polygynax","Code: 002-14. Insurance: Ksh 2,000, Cash: Ksh 2,000","General Services","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"230","Antifungal/Antibiotics - Dazel Kit","Code: 002-15. Insurance: Ksh 2,000, Cash: Ksh 0","General Services","2000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"231","Pregnancy Gummies - Gummies-foetasafe","Code: 002-16. Insurance: Ksh 3,000, Cash: Ksh 3,200","Antenatal","3200.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"232","Vaccines - Hexaxim 1 syr","Code: 002-17. Insurance: Ksh 7,800, Cash: Ksh 0","Immunization","7800.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"233","Vaccines - Vaxigrip tetra inj","Code: 002-18. Insurance: Ksh 2,500, Cash: Ksh 0","Immunization","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"234","Vaccines - Stamaril","Code: 002-19. Insurance: Ksh 15,000, Cash: Ksh 0","Immunization","15000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"235","Vaccines - Menactra vaccine","Code: 002-20. Insurance: Ksh 8,200, Cash: Ksh 0","Immunization","8200.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"236","Vaccines - Shanchol 1 dose I vial","Code: 002-21. Insurance: Ksh 2,500, Cash: Ksh 0","Immunization","2500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"237","Vaccines - Typhim v1 syr 0.5ml","Code: 002-22. Insurance: Ksh 3,000, Cash: Ksh 0","Immunization","3000.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"238","Vaccines - Cervarix (HPV vaccine)","Code: 002-23. Insurance: Ksh 5,500, Cash: Ksh 5,500","Immunization","5500.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"239","Mother and Child (mch) booklet - Booklet","Code: 002-24. Insurance: Ksh 0, Cash: Ksh 1,300","General Services","1300.00",NULL,NULL,NULL,"1","2026-04-10 10:47:01","2026-04-10 10:50:19"
"240","serum pdt","Cash
Insurance- ksh 800","Serology","600.00",NULL,NULL,NULL,"1","2026-05-21 11:30:28","2026-05-21 11:32:14"
